id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
12803.json,HALF-TRUE,john mccains chief economic adviser race estimated trump promise would cause america lose million job,Economy,Tim Kaine,Us Senator,Virginia,Democrat,8,3,14,15,0,a speech at the Democratic National Convention in Philadelphia,1.2,LOW,neg,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,0.46829268292682924
5409.json,FALSE,say wisconsin resident got job state,"Job-Accomplishments,Jobs,States",Kathleen Vinehout,,,Democrat,1,0,1,1,0,remarks,0.875,MEDIUM,neg,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",0.5875
7313.json,HALF-TRUE,state revenue projection missed mark month month,State-Budget,Steve Henson,State Senator,Georgia,Democrat,0,0,0,0,0,a press release,1.0,NONE,neg,State revenue projections have missed the mark month after month.,0.5
4809.json,TRUE,median income middle class family went,"Income,New-Hampshire-2012",Joe Biden,Us Senator,Delaware,Democrat,11,10,21,16,4,speaking at New Hampshireâ€™s Plymouth State University,0.9222222222222222,LOW,neg,"The median income of a middle class family went down $2,100 from 2001 to 2007.",0.5637096774193548
1671.json,MOSTLY-FALSE,every citizen entitled freedom speech one right use government fund institution portray act morally reprehensible vast majority american,Gays-And-Lesbians,David Dewhurst,Lieutenant Governor,Texas,Republican,7,8,10,5,5,a press release,1.0952380952380953,HIGH,pos,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",0.6722222222222222
4348.json,HALF-TRUE,rick perry advocated abandoning social security scuttling medicaid ending federal income tax,"Medicaid,Social-Security,Taxes",Margaret Carlson,Columnist,District of Columbia,None,0,0,0,0,0,a politics column,1.0333333333333334,LOW,neg,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",0.5
6225.json,HALF-TRUE,two third three quarter people without health insurance rhode island work,"Health-Care,Poverty,Public-Health,Welfare",Elizabeth Roberts,Lieutenant Governor,Rhode Island,Democrat,1,0,1,0,0,"a panel discussion on ""A Lively Experiment""",1.0,NONE,neg,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,0.5833333333333334
7675.json,MOSTLY-TRUE,congress spent first day term recess,Congress,John Barrow,Congressman,Georgia,Democrat,0,0,1,0,0,a letter,1.075,LOW,neg,Congress has spent 66 of the first 100 days of this term in recess.,0.35
2255.json,MOSTLY-FALSE,mark sharpe lowered property tax percent,"Candidates-Biography,Taxes",Mark Sharpe,Hillsborough County Commissioner,Florida,Republican,0,0,0,0,0,a campaign mailer,1.0,NONE,neg,Mark Sharpe has lowered property taxes by 17 percent.,0.75
9827.json,PANTS-ON-FIRE,say iowa gov terry branstad chartered plane remove young illegal immigrant state take back honduras,Immigration,Chain Email,,,None,11,43,8,5,104,a chain email,0.8666666666666667,MEDIUM,neg,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,0.9125
12366.json,HALF-TRUE,buy cigarette local supermarket grocery bill go dime true sugary drink tax passed avoid paying tax buying sugary drink,Taxes,Philadelphia Daily News,,,None,0,0,0,0,0,In an editorial,1.1166666666666667,MEDIUM,pos,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",0.5
10337.json,PANTS-ON-FIRE,say president barack obama said everybody hate police,"Civil-Rights,Crime,Criminal-Justice",Rudy Giuliani,Attorney,New York,Republican,9,11,10,7,2,an interview on Fox News,0.19999999999999996,HIGH,neg,Says President Barack Obama has said that everybody should hate the police.,0.65125
4778.json,TRUE,georgia êºmore bank failure stateêº,Bankruptcy,Lynn Westmoreland,,,Republican,1,1,3,0,0,a meeting,0.875,MEDIUM,neg,Georgia has had Êºmore bank failures than any other state.Êº,0.63
5795.json,PANTS-ON-FIRE,bank america could create job benefit spent bonus job creation,"Financial-Regulation,Jobs,Occupy-Wall-Street",Facebook Posts,Social Media Posting,,None,14,18,15,11,35,a Facebook post,0.9,LOW,pos,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",0.7702127659574469
9470.json,HALF-TRUE,thom tillis cut almost million education,"Children,Congress,Economy,Education,Jobs,State-Budget,State-Finances",Emilys List,,,Organization,1,0,2,2,0,a television ad,1.0,NONE,neg,Thom Tillis cut almost $500 million from education.,0.44166666666666665
10385.json,MOSTLY-FALSE,people work make money lose benefit would earn salary,"Poverty,Welfare",Marco Rubio,Us Senator,Florida,Republican,32,24,32,35,5,"his book, ""American Dreams""",1.5,MEDIUM,neg,"If people work and make more money, they lose more in benefits than they would earn in salary.",0.5763565891472868
5373.json,MOSTLY-TRUE,poised get rid regulation,"Government-Regulation,Market-Regulation",Rick Scott,Governor,Florida,Republican,28,23,38,33,7,speech at CPAC,1.5,MEDIUM,pos,"We are poised to get rid of over 1,000 more regulations in 2012.",0.573076923076923
9890.json,PANTS-ON-FIRE,flight atlanta houston canceled due terrorist dry run,"Crime,Terrorism",Facebook Posts,Social Media Posting,,None,14,18,15,11,35,a post on Facebook,0.9041666666666667,MEDIUM,neg,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,0.7702127659574469
10376.json,MOSTLY-TRUE,administrative employee college universitieshave doubled last year outpacing growth student,Education,Marco Rubio,Us Senator,Florida,Republican,33,24,32,34,5,a book,1.3333333333333333,MEDIUM,pos,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",0.5763565891472868
8031.json,PANTS-ON-FIRE,private prison system calculating many new bed need based number third grader,"Crime,Education",Kathleen Ford,Attorney,Florida,Democrat,0,1,0,1,0,a mayoral forum,1.1590909090909092,MEDIUM,neg,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,0.7000000000000001
13403.json,FALSE,amendment protects florida senior scam rip offs,"Energy,Florida-Amendments",Consumers Smart Solar,,,Organization,0,0,0,0,0,a web ad,1.0,NONE,neg,Amendment 1 protects Florida seniors from scams and rip-offs.,0.9
800.json,FALSE,barack obama would apply job fbi secret service would disqualified past association william ayers,Candidates-Biography,Chain Email,,,None,11,42,8,5,105,our inbox,0.675,MEDIUM,neg,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",0.9125
2083.json,MOSTLY-FALSE,kid take sat state nation mean high percentage kid take sat,Education,Rick Perry,Governor,Texas,Republican,29,30,42,23,18,an interview with CNBC,1.055625,HIGH,neg,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,0.651048951048951
2368.json,MOSTLY-FALSE,walker say lower tax milwaukee county spending gone million,"Message-Machine,Taxes",Tom Barrett,Mayor Of Milwaukee,Wisconsin,Democrat,1,5,8,5,3,a campaign TV ad,1.0,NONE,neg,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,0.6086956521739131
1682.json,FALSE,say say republican would filibuster immigration reform,"Immigration,Abc-News-Week",Jon Kyl,Us Senator,Arizona,Republican,0,1,4,3,0,"an interview on ""This Week""",1.0,NONE,neg,Says he did not say Republicans would filibuster immigration reform.,0.48888888888888893
7908.json,MOSTLY-TRUE,worldwide credit card transaction credit card fraud rate percent compared almost percent percent percent medicare fraud,"Crime,Government-Efficiency,Medicare",Peter Roskam,Us Representative,Illinois,Republican,0,0,0,0,0,an interview with Fox News,1.0,NONE,neg,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",0.2
3221.json,TRUE,month january canada created new job,"Economy,Workers",Mitt Romney,Former Governor,Massachusetts,Republican,34,32,58,33,19,a speech to the Conservative Political Action Conference,1.3181818181818181,MEDIUM,pos,"In the month of January, Canada created more new jobs than we did.",0.61875
9287.json,HALF-TRUE,leadership people wisconsin access health care,"Health-Care,Medicaid,Message-Machine-2014,Poverty,Public-Health",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26,41,31,40,11,an ad,1.5,MEDIUM,pos,"Under his leadership, more people in Wisconsin have access to health care.",0.6093333333333334
2680.json,MOSTLY-FALSE,charlie crist attack position held like six month ago running republican primary,"Families,Health-Care,Immigration,Social-Security",Marco Rubio,Us Senator,Florida,Republican,32,24,32,35,5,a US Senate debate on CNNâ€™s â€œState of the Unionâ€,1.4,MEDIUM,neg,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",0.5763565891472868
12322.json,HALF-TRUE,say donald trump economic agenda imposing massive tax american people percent tax hike giant tariff,"Economy,Jobs,Taxes",Ted Cruz,Senator,Texas,Republican,36,33,14,19,8,"an interview on ""Meet the Press""",1.04,HIGH,neg,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,0.6846846846846847
4795.json,MOSTLY-TRUE,loan guarantee program helped solyndra program supported president bush,"Energy,Federal-Budget",David Plouffe,Senior Adviser To The President,,Democrat,1,0,0,1,0,"an interview on ""Meet the Press""",1.0,NONE,pos,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,0.3833333333333333
8156.json,FALSE,say president obama granted congress exception obamacare,"Congress,Health-Care",Ted Cruz,Senator,Texas,Republican,36,32,15,19,8,"a speech to the Family Leadership Summit in Ames, Iowa",1.0,NONE,pos,Says President Obama just granted all of Congress an exception to Obamacare.,0.6846846846846847
1831.json,TRUE,bill mccollumhas recovered million medicaid fraud,"Elections,Florida,Job-Accomplishments,Message-Machine",Jeb Bush,,Florida,Republican,17,5,17,24,2,a campaign commercial for Bill McCollum,1.0,NONE,neg,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",0.5007692307692307
2211.json,MOSTLY-FALSE,despite u spending billion iraq electrical system baghdad still get five hour electricity day,"Energy,Infrastructure,Iraq,Abc-News-Week",George Packer,Staff Writer For The New Yorker,,None,0,0,0,0,0,"ABC's ""This Week""",1.0,HIGH,neg,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",0.75
6117.json,FALSE,tim kaine urged billion medicare cut,"Health-Care,Medicare,Message-Machine-2012",American Crossroads,,,Republican,5,4,4,0,0,a TV ad ,1.0,NONE,neg,Tim Kaine urged$500 billion in Medicare cuts.,0.7321428571428571
8913.json,TRUE,million american employed growing green collar workforce number people working fossil fuel industry,"Economy,Energy,Environment,Jobs,Transportation",Tammy Baldwin,Us Representative,Wisconsin,Democrat,5,5,7,4,0,a news release,1.5,MEDIUM,pos,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",0.5976190476190476
1433.json,HALF-TRUE,step took million american working right would otherwise unemployed,"Economy,Stimulus",Barack Obama,President,Illinois,Democrat,70,71,159,163,9,his State of the Union address,1.2857142857142856,HIGH,neg,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",0.5031712473572939
4578.json,MOSTLY-TRUE,say saved ratepayer around million persuading council pursue le expensive compliance mechanism city required treat bull run drinking water,"City-Budget,City-Government,Environment,Public-Health,Water",Amanda Fritz,Portland City Commissioner,,Democrat,1,1,0,1,0,in campaign literature,0.6666666666666667,MEDIUM,pos,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",0.5125
3188.json,MOSTLY-TRUE,military spent million enforcing ask tell policy regarding gay lesbian military,Military,Joe Morrissey,Delegate,Virginia,Independent,1,0,1,0,0,a floor speech,0.9,LOW,neg,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",0.48333333333333334
4534.json,TRUE,keeping creating job state american greeting wendys diebold gone doorstep keep job right ohio,"Economy,Job-Accomplishments,Jobs",John Kasich,"Governor Of Ohio As Of Jan 10, 2011",Ohio,Republican,9,8,10,18,3,an ad from the Republican Governors Association,1.1428571428571428,MEDIUM,pos,"We're. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, we've gone to their doorsteps to keep jobs right here in Ohio.",0.5322916666666667
7738.json,FALSE,obama president baldwin senate kept campaign office running fox valley eau claire la crosse staff preparing next battle,Elections,Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26,40,32,40,11,a fund raising letter,1.0,NONE,neg,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",0.6093333333333334
3320.json,TRUE,sesame street made million toy consumer product sale,"Children,Federal-Budget",Jim Demint,"President, Heritage Foundation",South Carolina,Republican,4,4,0,0,1,a blog post,1.5,MEDIUM,neg,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",0.8444444444444444
2755.json,HALF-TRUE,john kasich architect balanced budget cut spending created surplus igniting record job creation,"Economy,Federal-Budget,Job-Accomplishments,Message-Machine",John Kasich,"Governor Of Ohio As Of Jan 10, 2011",Ohio,Republican,9,8,9,18,3,a campaign video,1.0,NONE,pos,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",0.5322916666666667
11652.json,FALSE,federal government going school district trying force let boy shower little girl,"Education,Sexuality,Sports",Ted Cruz,Senator,Texas,Republican,36,32,15,19,8,an interview with Steven Crowder,0.8125,MEDIUM,neg,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",0.6846846846846847
3418.json,MOSTLY-TRUE,say president obama said proposed greenhouse gas regulation bankrupt anyone want build new coal fired power plant,"Cap-And-Trade,Climate-Change,Environment",Ohio Coal Association,Lobbying Group For Ohio'S Coal Industry,Ohio,None,0,0,0,0,0,testimony to a House subcommittee,1.1681818181818182,MEDIUM,neg,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,0.2
6568.json,MOSTLY-TRUE,trillion debt added last four year,Debt,Chris Christie,Governor Of New Jersey,New Jersey,Republican,10,17,27,18,8,a speech at the Republican National Convention in Tampa,1.0,LOW,neg,There has been $5 trillion in debt added over the last four years.,0.5938271604938272
2742.json,HALF-TRUE,say gov rick perry texas department public safety trooper standing order inquire immigration status people unless arrest,"Immigration,Public-Safety",Bill White,Former Mayor Of Houston,Texas,Democrat,2,3,4,7,3,an interview,0.975,LOW,pos,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless they're under arrest.",0.555
3603.json,FALSE,dennis richardson want make drastic cut service depend school home care senior even public safety richardson keep million unspent fund political priority,State-Budget,Our Oregon,Political Group,Oregon,Democrat,0,0,0,3,0,a political ad,1.175,LOW,pos,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",0.375
12838.json,PANTS-ON-FIRE,nobody covered remark patricia smith mother benghazi victim live almost everybody covered khizrkhans mr khan remark live,Pundits,Brian Kilmeade,Fox And Friends Co-Host,,None,0,2,0,0,0,on Fox and Friends,1.065909090909091,MEDIUM,neg,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",0.9333333333333332
8886.json,MOSTLY-TRUE,cost food stamp program time high,Federal-Budget,Facebook Posts,Social Media Posting,,None,14,18,15,10,36,a Facebook post,1.16,HIGH,neg,The cost of the food stamp program is at an all-time high.,0.7702127659574469
9949.json,HALF-TRUE,say opponent mary burke say support obamacare unequivocally want expand,"Federal-Budget,Health-Care,Medicaid",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26,41,31,40,11,a TV ad,1.2,LOW,pos,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,0.6093333333333334
4706.json,HALF-TRUE,say essex county resident suffer second highest property tax nation,Taxes,Joseph Chiusolo,Municipal Councilman,New Jersey,Republican,0,0,0,0,0,a press release,1.0,NONE,neg,Says Essex County residents suffer the second highest property taxes in the nation.,0.5
7792.json,HALF-TRUE,ken lanci lifelong clevelander,Candidates-Biography,Ken Lanci,"Chairman And Chief Executive Of Consolidated Graphics Group Inc,",Ohio,Independent,0,0,0,0,0,"news release, website",0.9,HIGH,neg,Ken Lanci is a lifelong Clevelander,0.5
3507.json,MOSTLY-FALSE,originally democrat promised liked health care plan could keep one year later know need waiver keep plan,Health-Care,Morgan Griffith,Us Congressman,Virginia,Republican,2,2,1,0,0,a newsletter,1.325,HIGH,pos,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",0.7583333333333333
11069.json,MOSTLY-FALSE,say carlos lopez cantera even voiced enthusiastic support bringing arizona style immigration law florida calling measure common sense,Immigration,Allison Tant,Florida Democratic Party Chairwoman,Florida,Democrat,0,1,0,0,0,a press release,1.15,HIGH,pos,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",0.825
6605.json,MOSTLY-FALSE,say democrat controlled congress white house federal spending share gross domestic product leapt percent percent largest increase eight year period since world war ii,"Debt,Economy,Federal-Budget,Voting-Record",John Cornyn,Senator,Texas,Republican,4,3,6,2,1,a Facebook post,1.0,LOW,neg,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",0.6382352941176471
8891.json,MOSTLY-FALSE,cbos latest report confirms republican saying year obamacare million hardworking american lose job,"Economy,Health-Care,Jobs",Eric Cantor,House Majority Leader,Virginia,Republican,8,6,4,4,4,a news release,1.5,HIGH,neg,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",0.701851851851852
9585.json,FALSE,u supreme court five guy start determining contraception legal,"Health-Care,Sexuality,Women",Nancy Pelosi,House Minority Leader,California,Democrat,3,6,11,2,3,a press conference,1.2,LOW,pos,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,0.6711538461538461
4842.json,HALF-TRUE,say wisconsin gov scott walker slashed pension benefit public employee,"Health-Care,State-Budget,State-Finances,Unions,Workers",Mike Tate,,,Democrat,1,2,1,1,0,an interview on MSNBC,1.0,LOW,pos,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,0.625
5699.json,MOSTLY-TRUE,adding ethanol gas raise food cost,"Agriculture,Energy",James Durkan,Candidate For Us Senate,Tennessee,Republican,0,0,0,0,0,a statement on his campaign website,1.0,NONE,neg,Adding ethanol to gas raises food costs.,0.2
4855.json,MOSTLY-FALSE,say mitt romney supported president obamas health care plan opposes,"Health-Care,Message-Machine-2012",Democratic National Committee,,,None,7,2,10,8,0,a television ad,1.0,NONE,pos,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,0.5142857142857143
10905.json,FALSE,usafreedom act undercut privacy becausethe phone record hand phone company hundred people available look record versus people government,"Homeland-Security,Terrorism",Lindsey Graham,Us Senator,South Carolina,Republican,2,1,4,2,0,an interview with CNN's Jake Tapper,1.4,MEDIUM,neg,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",0.5700000000000001
7626.json,MOSTLY-FALSE,people running budget corzine year decided steal unemployment trust fund governor simply havent done permit,"State-Finances,Taxes",Chris Christie,Governor Of New Jersey,New Jersey,Republican,9,17,27,19,8,"an answer to a caller on NJ 1015's ""Ask The Governor"" program",0.9375,MEDIUM,neg,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",0.5938271604938272
12409.json,TRUE,import many hemp product country wantbut grow,"Drugs,Legal-Issues,Marijuana",William Devereaux,Lawyer,Rhode Island,None,0,0,0,0,0,a legislative hearing ,1.5,MEDIUM,neg,You can import as many hemp products into this country as you want...but we cant grow it.,0.5
9898.json,MOSTLY-FALSE,say gina raimondos venture capital firm secured secret bid contract funded taxpayer,"Candidates-Biography,City-Government,Corporations,Ethics,Message-Machine-2014,Campaign-Advertising,Pensions,Retirement",Angel Taveras,Mayor Of Providence,Rhode Island,Democrat,1,1,2,2,0,a commercial,0.7,HIGH,pos,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,0.5428571428571428
10793.json,FALSE,spend money antacid politics,"Campaign-Finance,Economy",John Boehner,Speaker Of The House Of Representatives,Ohio,Republican,13,21,11,4,2,"comments on NBC's ""Meet the Press""",1.5,MEDIUM,neg,We spend more money on antacids than we do on politics.,0.7278846153846155
5874.json,MOSTLY-TRUE,mitt romney proposed cutting tax raising million working family,Taxes,Barack Obama,President,Illinois,Democrat,70,71,160,162,9,a campaign speech in Ohio,1.0,HIGH,neg,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,0.5031712473572939
4435.json,FALSE,social security ponzi scheme,Social-Security,Rick Perry,Governor,Texas,Republican,30,29,42,23,18,a Republican presidential debate,1.0333333333333334,LOW,pos,Social Security is a Ponzi scheme.,0.651048951048951
5287.json,HALF-TRUE,say pennsylvania charge top income tax rate percent delaware state income tax,Taxes,Joe Pennacchio,State Senator,New Jersey,Republican,0,0,0,0,0,a news release,1.5,MEDIUM,neg,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,0.5
2159.json,TRUE,jeff greene buy anything owns two mansion,"Candidates-Biography,Elections,Message-Machine",Kendrick Meek,,Florida,Democrat,2,6,1,4,1,a TV ad,1.0,NONE,neg,Jeff Greene can buy anything ... he owns two mansions.,0.6571428571428571
12400.json,MOSTLY-FALSE,say elizabeth warren lied say want abolish federal minimum wage,Workers,Donald Trump,President-Elect,New York,Republican,62,114,51,37,61,a tweet,1.0,NONE,neg,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,0.7476993865030674
193.json,MOSTLY-FALSE,obama say health care plan universal,Health-Care,Barack Obama,President,Illinois,Democrat,69,71,160,163,9,"Las Vegas, Nev ",1.0,NONE,pos,"Obama says his health care plan is ""universal.""",0.5031712473572939
6802.json,MOSTLY-FALSE,brendan doherty want repeal obamacare increasing drug price senior,"Drugs,Health-Care,Medicare,Message-Machine-2012,Campaign-Advertising,Poverty,Public-Health",David Cicilline,Mayor Of Providence,Rhode Island,Democrat,6,4,5,4,1,a campaign commercial,1.2,LOW,neg,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",0.6261904761904762
7647.json,MOSTLY-FALSE,abortion coverage standard insurance benefit nearly percent private plan sold u,"Abortion,Health-Care",Naral Pro Choice America,,,Organization,0,0,1,0,0,a statement,1.0333333333333334,MEDIUM,pos,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,0.625
11584.json,HALF-TRUE,since last debated la vega nearly people killed gun,"Corrections-And-Updates,Guns",Hillary Clinton,Presidential Candidate,New York,Democrat,40,29,68,76,7,a debate in Iowa,0.9666666666666667,LOW,neg,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",0.5104072398190046
2957.json,MOSTLY-FALSE,toledo fourth nation behind much bigger city miami la vega portland number human trafficking arrest rescue,"Crime,Human-Rights",Teresa Fedor,State Representative,Ohio,Democrat,0,0,0,0,0,a speech in the Ohio Senate,0.9,MEDIUM,pos,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",0.75
4622.json,MOSTLY-TRUE,percent winning candidate money opponent,"Campaign-Finance,Occupy-Wall-Street",Occupy Wall Street,Protest Movement,New York,Activist,0,0,0,0,0,a sign at an Occupy Wall Street protest,1.5,HIGH,pos,94 percent of winning candidates in 2010 had more money than their opponents.,0.2
658.json,MOSTLY-FALSE,barack obama joe biden oppose new drilling home oppose nuclear power,Energy,Republican National Committee Republican,,,Republican,5,6,11,5,2,a statement on the RNC Web site,1.1363636363636362,MEDIUM,neg,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,0.6133333333333333
4492.json,PANTS-ON-FIRE,president obama went around world apologized america,Foreign-Policy,Mitt Romney,Former Governor,Massachusetts,Republican,34,32,58,33,18,"a debate in Orlando, Fla",1.0,NONE,pos,President Obama went around the world and apologized for America.,0.61875
2326.json,HALF-TRUE,say federal agency charge medicare medicaid disburse billion benefit year making larger world economy,"Economy,Health-Care",Michael Mccaul,Congressman,Texas,Republican,1,0,0,4,0,an e-mail,1.0,MEDIUM,pos,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",0.3416666666666666
