id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
1328.json,FALSE,ronald reagan faced even worse recession current one,"Economy,History",Sarah Palin,,Alaska,Republican,9.0,18.0,9.0,6.0,6.0,"her book, Going Rogue",0.8,MEDIUM,neg,Ronald Reagan faced an even worse recession than the current one.,0.7255102040816326
12169.json,MOSTLY-TRUE,public safety issue city allow transgender people use bathroom gender identify,"Crime,Gays-And-Lesbians,Sexuality",Chris Sgro,"Executive Director, Equality Nc",North Carolina,Activist,0.0,1.0,0.0,0.0,0.0,a speech urging Charlotte's anti-discrimination ordinance be left intact,1.0,LOW,pos,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,0.55
5244.json,HALF-TRUE,say mitt romney one first national republican leader endorse marco rubio,Elections,Marco Rubio,Us Senator,Florida,Republican,33.0,24.0,31.0,35.0,5.0,a prepared statement,1.25,MEDIUM,pos,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,0.5763565891472868
12996.json,PANTS-ON-FIRE,number illegal immigrant could million could million,Immigration,Donald Trump,President-Elect,New York,Republican,63.0,114.0,51.0,37.0,60.0,"a speech in Phoenix, Ariz",0.5,MEDIUM,neg,The number of illegal immigrants could be 3 million. It could be 30 million.,0.7476993865030674
8162.json,MOSTLY-TRUE,marijuana le toxic alcohol,"Drugs,Health-Care,Marijuana",Marijuana Policy Project,,,None,0.0,0.0,0.0,0.0,0.0,a TV ad,0.8333333333333334,LOW,neg,Marijuana is less toxic than alcohol.,0.2
10064.json,FALSE,say charlie crist embroiled fraud case steering taxpayer money de facto ponzi scheme,"Jobs,State-Budget",Republican Party Florida,,,Republican,10.0,5.0,6.0,6.0,4.0,a TV ad,1.0,NONE,neg,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,0.659375
1084.json,TRUE,time someone like scalia ginsburg got plus vote,"Sotomayor-Nomination,Supreme-Court",Lindsey Graham,Us Senator,South Carolina,Republican,2.0,2.0,4.0,2.0,0.0,a Senate hearing,1.0,NONE,pos,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",0.5700000000000001
13231.json,MOSTLY-FALSE,gone red line syria,Foreign-Policy,Hillary Clinton,Presidential Candidate,New York,Democrat,39.0,29.0,69.0,76.0,7.0,the second presidential debate,1.0,NONE,neg,I was gone when there was a red line against Syria.,0.5104072398190046
13089.json,HALF-TRUE,tim kaine hiked tuition governor claim champion affordability,"Education,State-Budget",Republican National Committee Republican,,,Republican,6.0,6.0,10.0,5.0,2.0,a blog post,1.0,NONE,pos,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",0.6133333333333333
1051.json,TRUE,contends president obama literally said cap trade proposal pas utility rate word would necessarily skyrocket,"Climate-Change,Energy",Mike Pence,Governor,Indiana,Republican,8.0,10.0,12.0,5.0,0.0,MSNBC interview,1.0,HIGH,neg,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",0.6285714285714286
4161.json,MOSTLY-TRUE,active duty male military twice likely develop prostate cancer civilian counterpart,"Health-Care,Military",Cliff Stearns,Us Representative,Florida,Republican,0.0,0.0,2.0,0.0,0.0,a press release,0.9222222222222223,HIGH,neg,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,0.39999999999999997
11966.json,FALSE,since senate different party president white house confirmed supreme court nominee,"Congress,Supreme-Court",Cory Gardner,Us House Of Representatives,Colorado,Republican,4.0,0.0,0.0,0.0,0.0,a talk show,1.1333333333333333,HIGH,pos,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,0.78
9800.json,FALSE,rosemary lehmberg travis county da office convened grand jury indicted rick perry,"Crime,Criminal-Justice",Sarah Palin,,Alaska,Republican,9.0,18.0,9.0,6.0,6.0,a commentary,1.5,HIGH,pos,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",0.7255102040816326
816.json,HALF-TRUE,team rooting world series,"Baseball,Recreation",Barack Obama,President,Illinois,Democrat,70.0,71.0,159.0,163.0,9.0,,1.0,NONE,neg,On which team hes rooting for in the World Series.,0.5031712473572939
2646.json,HALF-TRUE,tom ganley two f better business bureau complaint three year,"Message-Machine,Campaign-Advertising",Democratic Congressional Campaign Committee,,,Democrat,11.0,8.0,4.0,1.0,9.0,an election ad,1.5,MEDIUM,pos,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,0.7985294117647058
12381.json,TRUE,united state low voter turnout rate,Elections,Mamie Locke,State Senator,Virginia,Democrat,0.0,0.0,0.0,0.0,0.0,an interview,1.0,MEDIUM,pos,The United States has a low voter turnout rate.,0.5
8567.json,HALF-TRUE,say thomas jefferson said might able fool people awhile may go astray sooner later american people going wake correct course,"Health-Care,History",Herman Cain,,Georgia,Republican,4.0,11.0,4.0,3.0,3.0,a video on Cain TV,1.1666666666666667,LOW,neg,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",0.7307692307692307
9092.json,MOSTLY-FALSE,federal health care law health plan canceled florida,Health-Care,Rick Scott,Governor,Florida,Republican,27.0,23.0,38.0,34.0,7.0,a television ad from Let's Get to Work,1.0,NONE,pos,"Because of the federal health care law, 300,000 health plans canceled in Florida.",0.573076923076923
10055.json,MOSTLY-TRUE,massachusetts scott brown pushed law force woman considering abortion force look color photograph developing fetus,"Abortion,Legal-Issues,Women",Jeanne Shaheen,Senator,New Hampshire,Democrat,3.0,0.0,4.0,1.0,0.0,an ad,1.0,NONE,neg,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",0.5166666666666667
4513.json,TRUE,fed created trillion nothing gave bank foreign bank could stabilize operation,"Economy,Financial-Regulation",Dennis Kucinich,Us Representative,Ohio,Democrat,1.0,3.0,4.0,6.0,0.0,a television interview,0.875,LOW,pos,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",0.47500000000000003
10340.json,TRUE,texas family kept billion family budget since successfully fought restore texas sale tax deduction decade ago,"States,Taxes",Kevin Brady,Us House Member,Texas,Republican,1.0,0.0,0.0,1.0,0.0,a press release,1.625,HIGH,pos,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,0.475
6849.json,MOSTLY-FALSE,pre existing condition covered health care plan,"Debates,Health-Care",Mitt Romney,Former Governor,Massachusetts,Republican,33.0,32.0,58.0,33.0,19.0,a presidential debate in Denver,1.0,NONE,pos,Pre-existing conditions are covered under my (health care) plan.,0.61875
10971.json,HALF-TRUE,greg abbott activated state guard monitor jade helm case troop try impose martial law disarm innocent texan detain tunnel beneath closed walmart store,"Military,States",Doonesbury,,,None,0.0,0.0,1.0,4.0,0.0,the strip about Greg Abbott and the Jade Helm military exercise,1.1333333333333333,MEDIUM,neg,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",0.3
13251.json,PANTS-ON-FIRE,say second debate hillary clinton landslide every poll,"Debates,Elections,Polls",Donald Trump,President-Elect,New York,Republican,63.0,114.0,51.0,37.0,60.0,a tweet,1.0,NONE,pos,Says he won the second debate with Hillary Clinton in a landslide in every poll.,0.7476993865030674
7545.json,MOSTLY-FALSE,say bag litter increased san francisco banned single use shopping bag,Environment,Drew Springer,,,Republican,0.0,0.0,0.0,0.0,0.0,a press release,1.0,NONE,neg,Says bag litter increased after San Francisco banned single-use shopping bags.,0.75
4929.json,MOSTLY-TRUE,newt gingrich first advocated individual mandate health care recently may year still advocating,Health-Care,Michele Bachmann,Congresswoman,Minnesota,Republican,8.0,22.0,6.0,3.0,16.0,"a Republican presidential debate in Des Moines, Iowa",1.0833333333333333,MEDIUM,pos,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",0.8142857142857143
6239.json,MOSTLY-FALSE,say result national health care reform congressional budget office say save million first year next year save trillion saving term health care,Health-Care,Robert Menendez,Us Senator,New Jersey,Democrat,0.0,3.0,1.0,3.0,0.0,an interview on Richard French Live,1.125,LOW,pos,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",0.5687500000000001
266.json,HALF-TRUE,said would vote patriot act came senate voted,Terrorism,Hillary Clinton,Presidential Candidate,New York,Democrat,40.0,29.0,68.0,76.0,7.0,"a debate in Manchester, NH",1.0,NONE,neg,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",0.5104072398190046
8841.json,MOSTLY-TRUE,federal minimum wage worth percent le ronald reagan gave first address joint session congress,"Economy,History,Income,Workers",Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,162.0,9.0,the State of the Union address,1.1277777777777778,LOW,pos,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,0.5031712473572939
6313.json,FALSE,proposed tax fund transportation project would spend take single vehicle road morning afternoon commute,Transportation,Steve Brown,Fayette County Commissioner,Georgia,Republican,0.0,0.0,1.0,0.0,0.0,a forum hosted by The Atlanta Journal-Constitution,0.9285714285714286,LOW,neg,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",0.7
9550.json,MOSTLY-FALSE,salesclerk hobby lobby need contraception going get service employer health care plan employer think using contraception,"Abortion,Health-Care,Legal-Issues,Women",Hillary Clinton,Presidential Candidate,New York,Democrat,39.0,29.0,69.0,76.0,7.0,an interview at the Aspen Ideas Festival,1.0,NONE,pos,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,0.5104072398190046
9612.json,HALF-TRUE,say charlie crist voted raising minimum wage,"Economy,Jobs",Republican Party Florida,,,Republican,10.0,6.0,5.0,6.0,4.0,a campaign commercial,1.0,NONE,neg,Says Charlie Crist voted against raising the minimum wage.,0.659375
13272.json,MOSTLY-FALSE,hillary clinton said gun confiscation would worth considering,Guns,National Rifle Association,,,None,2.0,5.0,1.0,5.0,3.0,a flier,1.3,LOW,neg,Hillary Clinton said gun confiscation would be worth considering.,0.6617647058823529
7562.json,MOSTLY-TRUE,already prototype driverless car traveled mile crowded maze california street without single accident,"Consumer-Safety,Public-Safety,Technology,Transportation",Jeb Bush,,Florida,Republican,17.0,5.0,17.0,23.0,2.0,a speech at CPAC,1.2142857142857144,MEDIUM,pos,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",0.5007692307692307
3121.json,HALF-TRUE,last year population growth state texas came texas state,"Economy,Immigration",David Dewhurst,Lieutenant Governor,Texas,Republican,8.0,8.0,9.0,5.0,5.0,his inaugural address,0.9375,LOW,pos,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",0.6722222222222222
9578.json,FALSE,undocumented child picked border told appear later court percent show,"Children,Foreign-Policy,Immigration,Legal-Issues",Jeff Flake,Us Senator,Arizona,Republican,0.0,0.0,0.0,0.0,0.0,"an interview on the PBS ""News Hour""",1.0,NONE,neg,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,0.9
4553.json,HALF-TRUE,say gov chris christie cut spending billion provided million new education funding,"Education,State-Budget",Committee Our Childrens Future,Political Advocacy Group,New Jersey,None,0.0,0.0,1.0,1.0,0.0,a television ad,1.1363636363636362,MEDIUM,neg,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,0.39999999999999997
2356.json,MOSTLY-TRUE,candidate who balanced budget brought job providence,"Candidates-Biography,State-Budget",Steven Costantino,House Finance Chairman ,Rhode Island,Democrat,0.0,1.0,0.0,0.0,0.0,a TV commercial ,1.0,HIGH,neg,Hes the only candidate whos balanced budgets and brought jobs to Providence.,0.55
3453.json,HALF-TRUE,study shown absence federal reproductive health fund going see level abortion georgia increase percent,Abortion,Hank Johnson,Us Congressman,Georgia,Democrat,3.0,0.0,3.0,3.0,0.0,an article published in The Atlanta Journal-Constitution,0.9875,NONE,pos,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",0.485
1066.json,PANTS-ON-FIRE,acorn paid partner census bureau charge going door door collecting data american public,Census,Michele Bachmann,Congresswoman,Minnesota,Republican,8.0,22.0,6.0,4.0,15.0,an interview with the Washington Times,1.0,LOW,neg,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,0.8142857142857143
2092.json,PANTS-ON-FIRE,sixty percent hispanic support arizona immigration law,Immigration,Russell Pearce,,Arizona,Republican,0.0,0.0,0.0,0.0,0.0,a CNN interview,1.0,NONE,pos,Sixty percent of the Hispanics support the Arizona immigration law,1.0
7442.json,MOSTLY-FALSE,sequester hit federal prosecutor let criminal go,"Crime,Criminal-Justice,Federal-Budget,Legal-Issues",Barack Obama,President,Illinois,Democrat,69.0,71.0,160.0,163.0,9.0,"a speech in Washington, DC ",1.0,NONE,neg,"If the sequester hits, federal prosecutors will have to let criminals go.",0.5031712473572939
9910.json,MOSTLY-FALSE,say dick cheney de baathisized iraqi government created isi,"Foreign-Policy,Iraq,Terrorism",Chris Matthews,Host Of Msnbc'S Hardball,,None,0.0,2.0,2.0,1.0,0.0,a broadcast on MSNBC,1.0,NONE,neg,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,0.625
11083.json,TRUE,say bill hillary clinton attended donald trump last wedding,Candidates-Biography,Carlos Curbelo,Miami-Dade School Board Member,Florida,Republican,0.0,1.0,0.0,1.0,0.0,a radio interview,1.0,LOW,neg,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,0.55
11443.json,FALSE,play role bringing company ri others government tasked handling legislation affecting company superior,"Bankruptcy,Debt",Steven Costantino,House Finance Chairman ,Rhode Island,Democrat,0.0,0.0,0.0,1.0,0.0,a statement,1.0,NONE,neg,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,0.55
11539.json,HALF-TRUE,obamacare insurance cooperative failure expected like business start business america fifth year half business closed,Health-Care,Ezekiel Emanuel,Vice Provost For Global Initiatives And Chair Of The Department Of Medical Ethics And Health Policy ,,Democrat,1.0,0.0,1.0,0.0,0.0,"a discussion on MSNBC's ""Up with Steve Kornacki""",0.8777777777777778,LOW,neg,"Obamacare insurance cooperative failures should be expected because they're like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",0.5833333333333334
2966.json,FALSE,tax cut deal giving billion millionaire billionaire,"Deficit,Economy,Taxes",Sherrod Brown,Us Senator,Ohio,Democrat,3.0,3.0,5.0,8.0,1.0,a CNN interview,1.0,NONE,pos,The tax cut deal is giving $700 billion to millionaires and billionaires.,0.5214285714285714
13367.json,MOSTLY-TRUE,say marco rubio said social security medicare haveweakened u people,"Medicare,Social-Security",Patrick Murphy,,Florida,Democrat,2.0,1.0,4.0,4.0,0.0,a Florida Senate debate,1.0333333333333334,LOW,pos,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,0.45
1087.json,MOSTLY-TRUE,across country billion recovery act committed first day,"Economy,Federal-Budget,Stimulus",Joe Biden,Us Senator,Delaware,Democrat,11.0,10.0,21.0,15.0,4.0,a news release,1.25,MEDIUM,pos,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",0.5637096774193548
267.json,TRUE,secretary department energy former president bill clinton created reserve home heating oil,Energy,Bill Richardson,Governor,New Mexico,Democrat,1.0,2.0,3.0,8.0,1.0,"a debate in Manchester, NH",1.0,NONE,pos,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",0.44333333333333336
4272.json,TRUE,twenty five state lower unemployment texas tied mississippi minimum wage job anywhere united state,"Job-Accomplishments,Jobs",Lloyd Doggett,Texas Congressman In The Us Houst Of Representatives,Texas,Democrat,1.0,0.0,2.0,7.0,0.0,an interview with ABC TV,1.5,MEDIUM,neg,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,0.31500000000000006
8849.json,HALF-TRUE,bill rep david cicilline sponsored three year office single one advanced past embryonic committee stage,"Bipartisanship,Congress,Congressional-Rules,Job-Accomplishments,Voting-Record",Ian Prior,"Northeast Regional Spokesman, National Republican Congressional Committee",Rhode Island,Republican,0.0,0.0,0.0,0.0,0.0,a Providence Journal commentary,1.061904761904762,MEDIUM,pos,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",0.5
12542.json,HALF-TRUE,say donald trump said love war including nuke,"Candidates-Biography,Foreign-Policy,Military",Priorities Usa Action,,,Democrat,3.0,1.0,3.0,2.0,1.0,"an ad discussed on ""Meet the Press""",1.0,NONE,neg,"Says Donald Trump has said he loves war, including with nukes.",0.5954545454545456
8372.json,MOSTLY-FALSE,state tax law start house renewal state hospital bed tax year started senate unconstitutional,"State-Finances,Taxes",David Pennington,Mayor Of Dalton,Georgia,None,0.0,0.0,0.0,0.0,0.0,a public meeting,1.0,NONE,neg,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",0.75
3518.json,MOSTLY-TRUE,every child born today inherits share national debt stand trillion,Deficit,Tim Pawlenty,,,Republican,2.0,3.0,3.0,5.0,1.0,"his book, ""Courage to Stand: An American Story""",1.5,MEDIUM,neg,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",0.5266666666666667
8340.json,FALSE,strong bipartisan majority house representative voted defund obamacare,"Congressional-Rules,Federal-Budget,Health-Care",Ted Cruz,Senator,Texas,Republican,36.0,32.0,15.0,19.0,8.0,a news release,1.4333333333333333,HIGH,pos,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,0.6846846846846847
10218.json,HALF-TRUE,proximity high voltage power line lower property value much percent,"Energy,Environment,Housing,Recreation",Friends India Point Park,,Rhode Island,Organization,0.0,0.0,0.0,0.0,0.0,a web site,1.2,LOW,pos,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,0.5
12698.json,FALSE,fact say best scenario kid loving mom dad,"Children,Diversity",Reince Priebus,"Chairman, Republican National Committee",Wisconsin,Republican,2.0,11.0,8.0,3.0,1.0,"comments on ""Meet the Press""",1.8,HIGH,pos,What the facts say is ...the best scenario for kids is a loving mom and dad.,0.6884615384615385
2357.json,FALSE,say mark neumann nancy pelosi,"Federal-Budget,Infrastructure,Message-Machine,Transportation,Voting-Record",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26.0,40.0,32.0,40.0,11.0,campaign TV and radio ads,1.0,NONE,neg,Says Mark Neumann = Nancy Pelosi,0.6093333333333334
7823.json,HALF-TRUE,hear gov christie tell everything new jersey going fine well see another new jersey unemployed one worst jobless rate country working middle class family seen cost soar property tax college tuition,"Education,Jobs,Taxes",Barbara Buono,State Senator,New Jersey,Democrat,3.0,1.0,3.0,4.0,1.0,a gubernatorial campaign television ad,0.9378787878787879,MEDIUM,neg,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",0.5346153846153846
12541.json,MOSTLY-FALSE,say delegate legally change republican national convention rule prevent donald trump nomination,"Corrections-And-Updates,Elections,Legal-Issues",Donald Trump,President-Elect,New York,Republican,62.0,114.0,51.0,37.0,61.0,"an interview on ""Meet the Press""",1.2,LOW,neg,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,0.7476993865030674
2854.json,PANTS-ON-FIRE,rebuilding three high school benefit percent portland public school student,Education,Carole Smith,Portland Schools Superintendent,Oregon,None,0.0,0.0,0.0,0.0,0.0,a press briefing,1.08,MEDIUM,pos,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,1.0
4719.json,HALF-TRUE,proposition november texas ballot cost state taxpayer money,"Elections,Water",H204Texas Pac,,,None,0.0,0.0,0.0,0.0,0.0,an email blast,1.0,NONE,neg,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,0.5
2072.json,TRUE,providence lowest crime rate three decade,"Crime,Job-Accomplishments",David Cicilline,Mayor Of Providence,Rhode Island,Democrat,7.0,4.0,5.0,4.0,1.0,a debate,1.0,NONE,neg,Providence has the lowest crime rate in three decades.,0.6261904761904762
2885.json,FALSE,banning earmark,Federal-Budget,Bill Nelson,,Florida,Democrat,3.0,0.0,8.0,10.0,0.0,Senate floor votes,1.0,NONE,neg,On banning earmarks.,0.41590909090909095
13334.json,HALF-TRUE,say taken pay decrease nine year office,"Candidates-Biography,County-Budget,County-Government",Gerald Daugherty,Businessman,Texas,Republican,1.0,0.0,0.0,0.0,0.0,his campaign website,1.0,NONE,neg,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,0.625
4820.json,HALF-TRUE,percent american millionaire percent house rep millionaire percent senator millionaire,Occupy-Wall-Street,Facebook Posts,Social Media Posting,,None,14.0,18.0,14.0,11.0,36.0,Facebook,1.0,NONE,neg,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,0.7702127659574469
12309.json,MOSTLY-FALSE,decision united state buy heavy water iran directly subsidize iran nuclear program,"Energy,Foreign-Policy,Nuclear",Paul Ryan,Us Representative,Wisconsin,Republican,18.0,6.0,16.0,14.0,2.0,a news release,0.95,MEDIUM,pos,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,0.5692982456140352
1420.json,MOSTLY-TRUE,texas department transportation misplaced billion dollar,Transportation,Debra Medina,Businesswoman,Texas,Republican,0.0,1.0,3.0,0.0,0.0,a debate,0.8,LOW,neg,The Texas Department of Transportation... misplaced a billion dollars.,0.52
